idx,object_pos,light_pos,kd,shininess,FLIP,LPIPS,SSIM,Hausdorff_Canny
1606,"(0.7847146391868591, 2.1135802268981934, 5.079592704772949)","(-1.4719449281692505, -16.43023109436035, 16.576921463012695)","(109, 127, 29)",5.720822334289551,0.006115505006164312,0.022038882598280907,0.9860783815383911,3.1622776601683795
1609,"(-4.454797267913818, -6.909310340881348, -4.973339080810547)","(-17.108631134033203, 17.777360916137695, 19.96267318725586)","(235, 33, 74)",13.810842514038086,0.007368188817054033,0.03317173570394516,0.9790617823600769,5.0
1610,"(-2.1343257427215576, 6.1359639167785645, 3.453761577606201)","(-17.50718879699707, 5.837400436401367, -12.260008811950684)","(208, 138, 135)",7.435366153717041,0.006838152650743723,0.041002389043569565,0.9764553308486938,2.8284271247461903
1615,"(-6.2001447677612305, -0.1630040854215622, 7.180878162384033)","(7.546466827392578, 16.087581634521484, -3.6472246646881104)","(254, 246, 127)",9.000109672546387,0.01789824850857258,0.0794215202331543,0.9627333879470825,5.0
1624,"(-5.840808391571045, 3.515115261077881, -2.3212435245513916)","(-1.3120321035385132, 17.506954193115234, 6.133330821990967)","(123, 222, 169)",19.827695846557617,0.004834442399442196,0.028996042907238007,0.9864147901535034,2.23606797749979
1635,"(6.61253023147583, 2.9113316535949707, -2.4731578826904297)","(10.347867965698242, 13.418218612670898, 3.068243980407715)","(212, 244, 177)",3.6396167278289795,0.006526026409119368,0.02624150924384594,0.9832950830459595,2.23606797749979
1638,"(-4.486759185791016, -4.541245937347412, -1.9779889583587646)","(7.186124324798584, -4.295186519622803, -9.128890991210938)","(113, 151, 176)",5.688580513000488,0.004216750152409077,0.06187949329614639,0.9870332479476929,2.23606797749979
1641,"(0.41174206137657166, -2.3396379947662354, 17.46543312072754)","(-9.77420425415039, -14.116413116455078, -7.759481430053711)","(77, 192, 143)",11.318965911865234,0.02252783067524433,0.17180901765823364,0.8566689491271973,9.899494936611665
1648,"(-2.2346198558807373, 4.354552745819092, 11.865487098693848)","(-12.563596725463867, -19.686870574951172, -9.341444969177246)","(2, 209, 132)",7.359162330627441,0.02196888066828251,0.05947349593043327,0.9345269203186035,5.830951894845301
1650,"(0.17132750153541565, -2.836550235748291, 8.120787620544434)","(-16.544532775878906, -0.6469990015029907, 11.527790069580078)","(24, 105, 150)",3.4166676998138428,0.009598769247531891,0.04143678769469261,0.9730573892593384,5.385164807134504
1651,"(1.3390568494796753, -0.07864460349082947, 7.178213596343994)","(14.455273628234863, -7.212499141693115, 7.498900413513184)","(181, 103, 224)",17.444026947021484,0.007311547640711069,0.037646710872650146,0.977287769317627,3.0
1653,"(3.373493194580078, 4.2203569412231445, 0.39426013827323914)","(16.490455627441406, -5.164453983306885, 10.839961051940918)","(21, 90, 174)",4.232985973358154,0.0038879653438925743,0.00857868418097496,0.987196147441864,1.0
1664,"(-8.118953704833984, -4.518926620483398, -1.769395351409912)","(7.108336925506592, 11.437057495117188, 19.33053207397461)","(250, 25, 232)",9.779142379760742,0.00804196111857891,0.01219409704208374,0.9758074283599854,3.0
1665,"(-3.8270413875579834, 0.4120142161846161, -1.2456574440002441)","(-0.6906235218048096, 15.839945793151855, -3.58978009223938)","(158, 255, 208)",8.381707191467285,0.0047150226309895515,0.054714687168598175,0.9854940176010132,2.0
1667,"(-2.0286102294921875, -2.5983545780181885, -1.565351963043213)","(-12.791184425354004, -4.290874481201172, 0.3603708744049072)","(250, 57, 34)",12.896108627319336,0.0035040625371038914,0.03431697189807892,0.9882439970970154,3.0
1675,"(-2.169851779937744, -1.9528895616531372, 14.455406188964844)","(-1.3194408416748047, -17.638031005859375, 6.604831695556641)","(178, 38, 203)",14.829922676086426,0.014374482445418835,0.0731000006198883,0.9309179782867432,4.242640687119285
1686,"(-1.0668655633926392, 3.0891947746276855, 13.857318878173828)","(-7.4823198318481445, 9.012384414672852, 3.7121145725250244)","(6, 34, 107)",8.211528778076172,0.013688028790056705,0.18900541961193085,0.9234365224838257,181.01933598375618
1690,"(-5.692043304443359, 0.1907687783241272, -2.2336511611938477)","(5.061538219451904, 8.953794479370117, -11.251483917236328)","(182, 206, 136)",12.968245506286621,0.004305971786379814,0.04812253639101982,0.9850665926933289,2.23606797749979
1693,"(-4.389228820800781, -4.110530853271484, -1.8432176113128662)","(5.414875030517578, 14.344807624816895, -17.251567840576172)","(28, 119, 44)",8.17895221710205,0.0034519655164331198,0.03560856729745865,0.9874581694602966,1.4142135623730951
1704,"(-4.708882808685303, -2.105351448059082, -0.6220360398292542)","(-9.210792541503906, -19.85365104675293, -8.327018737792969)","(117, 44, 39)",13.931014060974121,0.002318277256563306,0.023183101788163185,0.989944577217102,1.0
1708,"(4.706079483032227, 2.316948890686035, -1.8228213787078857)","(10.637089729309082, 10.157523155212402, -14.877312660217285)","(11, 94, 112)",7.419198036193848,0.0038275134284049273,0.09501706063747406,0.9828965663909912,2.23606797749979
1714,"(-5.306734561920166, -5.289626121520996, 0.1806584596633911)","(19.320556640625, -9.05498218536377, -18.33101463317871)","(214, 86, 93)",8.935924530029297,0.005975468549877405,0.06360210478305817,0.9782381057739258,3.1622776601683795
1715,"(6.3399553298950195, -5.350897312164307, -0.8262800574302673)","(12.100709915161133, -11.49519157409668, 3.767122983932495)","(206, 14, 96)",6.649498462677002,0.004476487636566162,0.024980107322335243,0.9837275743484497,4.47213595499958
1718,"(-4.393543720245361, -0.7285242080688477, 3.532649517059326)","(-3.3419978618621826, -10.115839004516602, -19.353614807128906)","(175, 50, 24)",16.079395294189453,0.004772527143359184,0.10870997607707977,0.9763285517692566,5.0990195135927845
1720,"(-6.994678020477295, -0.1913342922925949, -2.7898030281066895)","(9.195072174072266, 3.9250428676605225, 14.90401840209961)","(105, 244, 62)",16.672245025634766,0.004038030281662941,0.013114375062286854,0.9910116195678711,2.8284271247461903
1723,"(2.2101781368255615, -4.134652137756348, 7.210639476776123)","(-10.681203842163086, -8.624982833862305, 17.39082908630371)","(152, 101, 55)",4.535606861114502,0.008643055334687233,0.016737328842282295,0.9777646064758301,4.123105625617661
1725,"(0.8542211055755615, 2.9003829956054688, 0.5976210832595825)","(11.134278297424316, 15.850105285644531, -4.407538414001465)","(251, 220, 236)",9.74842357635498,0.004827167838811874,0.0660768672823906,0.9837480783462524,2.23606797749979
1726,"(6.934087753295898, -2.6338601112365723, -2.0828754901885986)","(-1.350139856338501, -12.666314125061035, -9.813037872314453)","(241, 65, 145)",8.943754196166992,0.003870986634865403,0.06292054802179337,0.9842349886894226,2.0
1730,"(-5.562489032745361, -5.52191686630249, -2.607299327850342)","(-12.671915054321289, -13.035430908203125, 1.5122767686843872)","(200, 31, 175)",9.793968200683594,0.004159180913120508,0.02725112810730934,0.986147403717041,3.605551275463989
1737,"(-0.5851722955703735, -6.424586296081543, 4.941486835479736)","(-19.697416305541992, -2.0915091037750244, 19.322999954223633)","(51, 251, 245)",14.127664566040039,0.01046037208288908,0.02298092469573021,0.9797684550285339,3.0
1739,"(-1.8458707332611084, 2.2624189853668213, 4.023980617523193)","(12.385171890258789, 10.285628318786621, -18.989469528198242)","(56, 120, 27)",19.34915542602539,0.004620203282684088,0.057079821825027466,0.98089998960495,2.23606797749979
1741,"(2.3472657203674316, -3.054774284362793, -0.7828075885772705)","(10.524700164794922, 19.605560302734375, -5.200984477996826)","(226, 78, 49)",13.053549766540527,0.0033283343072980642,0.025076735764741898,0.9872431755065918,2.8284271247461903
1745,"(4.524229526519775, -6.5255537033081055, -2.608121156692505)","(19.939842224121094, -2.6925902366638184, 2.4242210388183594)","(174, 41, 43)",14.479394912719727,0.0034491405822336674,0.020791446790099144,0.982938289642334,4.123105625617661
1746,"(8.298490524291992, 0.5713773369789124, 1.987251877784729)","(-0.5108502507209778, 19.17987632751465, -6.443566799163818)","(49, 46, 196)",8.835128784179688,0.0053283520974218845,0.04646541550755501,0.982865035533905,7.280109889280518
1754,"(-5.582759857177734, -1.231304407119751, 3.0244805812835693)","(11.120914459228516, 8.838845252990723, -2.5653433799743652)","(133, 102, 172)",4.771958827972412,0.005940024275332689,0.047551944851875305,0.9790525436401367,4.242640687119285
1759,"(0.15902017056941986, 5.286627292633057, -3.4084722995758057)","(4.274565696716309, -14.965339660644531, -2.1518378257751465)","(223, 135, 220)",17.414304733276367,0.004501289688050747,0.031795669347047806,0.9879379272460938,1.4142135623730951
1770,"(-2.9129085540771484, -0.5473107099533081, 3.626574993133545)","(-12.439478874206543, 13.355232238769531, 1.9997159242630005)","(160, 187, 154)",8.596960067749023,0.006120729725807905,0.035769253969192505,0.981353759765625,3.605551275463989
1773,"(-6.366288661956787, -7.110144138336182, -3.646103620529175)","(-13.759613037109375, -5.808469772338867, 9.947970390319824)","(122, 112, 83)",14.64182186126709,0.005487584043294191,0.02164825052022934,0.9840919375419617,3.605551275463989
1778,"(-0.8295697569847107, 4.63149881362915, 6.85302209854126)","(16.308774948120117, -6.339433670043945, 14.381516456604004)","(206, 83, 62)",5.8581414222717285,0.008015720173716545,0.032875243574380875,0.9774598479270935,4.0
1784,"(0.6291991472244263, 1.3899067640304565, 16.341663360595703)","(2.4736483097076416, 6.64506721496582, -2.536918878555298)","(115, 151, 196)",4.937894821166992,0.009612475521862507,0.059114616364240646,0.9056150317192078,181.01933598375618
1789,"(2.952894687652588, -3.7343192100524902, 5.998559951782227)","(18.424942016601562, 13.859570503234863, -8.070040702819824)","(245, 171, 198)",8.691232681274414,0.0065215835347771645,0.057343315333127975,0.9775089025497437,3.605551275463989
1792,"(-3.9992074966430664, 8.828393936157227, -4.933018207550049)","(2.606724739074707, -1.1297184228897095, -12.87446117401123)","(91, 26, 236)",10.89759349822998,0.005196158774197102,0.06395713239908218,0.9851936101913452,3.605551275463989
1796,"(-1.1544078588485718, 5.065615177154541, 9.616193771362305)","(-17.30243682861328, 11.517108917236328, 11.628157615661621)","(12, 172, 60)",18.341678619384766,0.012694311328232288,0.026393936946988106,0.9742607474327087,5.830951894845301
1807,"(-0.013171189464628696, -2.7143471240997314, 6.657783031463623)","(18.95563507080078, -17.14035987854004, -3.6724839210510254)","(63, 197, 75)",18.67490005493164,0.006514495238661766,0.05943755805492401,0.9791662096977234,4.242640687119285
1837,"(-2.4737794399261475, 7.114361763000488, 4.785945892333984)","(-0.1209142655134201, 11.63832950592041, -7.976968765258789)","(48, 186, 66)",14.563423156738281,0.0031641137320548296,0.08119894564151764,0.9778816103935242,181.01933598375618
1838,"(3.1061816215515137, 1.7723599672317505, 8.768821716308594)","(-11.147241592407227, -19.364728927612305, -18.673057556152344)","(163, 174, 1)",4.967445373535156,0.010322174057364464,0.08607935905456543,0.9747743010520935,4.123105625617661
1844,"(-8.448161125183105, 5.959383010864258, -2.743986129760742)","(18.94511604309082, 0.9524233341217041, 15.80065631866455)","(141, 188, 241)",6.0034027099609375,0.010862605646252632,0.042966049164533615,0.9737555384635925,4.47213595499958
1855,"(-1.0993951559066772, -1.3110265731811523, 19.20153045654297)","(-4.8704833984375, -2.5354256629943848, -12.185351371765137)","(32, 230, 84)",19.986177444458008,0.0126100555062294,0.07892423123121262,0.8994944095611572,181.01933598375618
1888,"(-1.0336620807647705, 5.309132099151611, 3.633043050765991)","(18.82683753967285, 4.082364082336426, -7.623246192932129)","(99, 195, 227)",12.644891738891602,0.006095737684518099,0.05494942516088486,0.9780235290527344,3.605551275463989
1892,"(-3.834444522857666, 4.1389546394348145, 7.271155834197998)","(-12.283452033996582, -6.556704998016357, -14.733725547790527)","(32, 57, 44)",8.752540588378906,0.00675517413765192,0.04410597309470177,0.9687084555625916,5.830951894845301
1895,"(-1.1723601818084717, 1.7304375171661377, 12.858835220336914)","(-15.715510368347168, 1.1685000658035278, -9.782706260681152)","(53, 175, 13)",15.237305641174316,0.014217234216630459,0.11034001410007477,0.9371978640556335,6.4031242374328485
1899,"(-2.872068166732788, 5.877886772155762, -0.49382421374320984)","(14.047886848449707, -19.75942039489746, -1.8167412281036377)","(81, 7, 221)",15.347166061401367,0.004409833811223507,0.053297244012355804,0.9851807951927185,3.605551275463989
1915,"(-1.669148325920105, -8.497842788696289, -3.940242052078247)","(8.52723503112793, 9.46866226196289, 15.811464309692383)","(26, 79, 180)",17.31072425842285,0.00426526041701436,0.026249391958117485,0.9831439256668091,3.1622776601683795
1916,"(6.296197891235352, -4.631742000579834, -4.664350509643555)","(-14.320459365844727, -11.359454154968262, -17.261810302734375)","(161, 132, 174)",18.750207901000977,0.00400922354310751,0.07058293372392654,0.9820070266723633,3.1622776601683795
1919,"(-4.2417378425598145, 2.1914641857147217, 0.11193770170211792)","(-6.9677557945251465, 5.012233257293701, -8.362979888916016)","(30, 243, 238)",12.906266212463379,0.002005054149776697,0.12239938229322433,0.9845625758171082,181.01933598375618
1924,"(-2.537168502807617, 4.600691318511963, 5.152222156524658)","(-8.817817687988281, 6.1920881271362305, -1.588436245918274)","(206, 163, 192)",11.48382568359375,0.004192382097244263,0.17991980910301208,0.9754974246025085,181.01933598375618
1926,"(-5.062573432922363, 6.149103164672852, -0.6766659617424011)","(-6.502455234527588, -13.913667678833008, -1.1854662895202637)","(131, 131, 89)",3.7888405323028564,0.0045626405626535416,0.025072608143091202,0.9830789566040039,2.0
1929,"(3.447908639907837, 5.2532501220703125, 5.19176721572876)","(13.71734619140625, -9.581399917602539, -12.466743469238281)","(93, 154, 123)",18.452247619628906,0.005945560988038778,0.06882207840681076,0.9726203680038452,3.1622776601683795
1939,"(2.6129209995269775, 0.49135464429855347, 10.439833641052246)","(-19.945837020874023, 16.602445602416992, -8.996197700500488)","(227, 103, 180)",19.9089298248291,0.01164757926017046,0.09847409278154373,0.9488851428031921,5.0
1940,"(6.926478385925293, 1.342566967010498, -1.7841074466705322)","(6.435535907745361, -12.672416687011719, -7.9155778884887695)","(202, 62, 0)",19.70476722717285,0.0031889881938695908,0.02454371750354767,0.9862176775932312,5.0
1945,"(4.391827583312988, -4.248049259185791, 8.359889030456543)","(-16.13576889038086, -3.725834846496582, -9.273329734802246)","(85, 86, 219)",5.979576110839844,0.008971593342721462,0.041128143668174744,0.9602596163749695,4.123105625617661
1946,"(-7.409899711608887, -0.8657914996147156, 2.6543502807617188)","(-17.02446174621582, 6.268584728240967, 7.8806562423706055)","(200, 174, 160)",4.054671764373779,0.008443444035947323,0.015636134892702103,0.9816204905509949,3.0
1947,"(-6.208834171295166, -1.6959142684936523, 6.464191913604736)","(7.677776336669922, 19.204404830932617, -16.68009376525879)","(68, 18, 106)",12.907588005065918,0.005291626788675785,0.052664607763290405,0.9754673838615417,9.219544457292887
1948,"(2.4936399459838867, 2.713634729385376, -0.14558780193328857)","(-17.300569534301758, -7.842166900634766, -7.5844502449035645)","(147, 188, 162)",12.315960884094238,0.003835798939689994,0.06539023667573929,0.9862617254257202,2.23606797749979
1961,"(-2.4168527126312256, 0.9814670085906982, 9.791686058044434)","(15.471216201782227, 17.416404724121094, -18.033727645874023)","(46, 232, 134)",17.927513122558594,0.011797992512583733,0.10605540871620178,0.9498475790023804,6.708203932499369
1962,"(10.53365421295166, 1.8408305644989014, -3.981520891189575)","(-0.7285778522491455, -1.1098357439041138, 1.7316604852676392)","(43, 169, 41)",15.034392356872559,0.011182735674083233,0.06655377149581909,0.9806653261184692,8.0
1965,"(-3.0216965675354004, -7.107883930206299, 1.1227413415908813)","(1.5863621234893799, -7.447364807128906, -4.894599914550781)","(231, 233, 245)",13.22058391571045,0.005635429173707962,0.06190626323223114,0.9752933979034424,3.1622776601683795
